index	text
t_0	'That's because if a broadband provider informs the commission that it can serve one customer in a census area, the agency assumes that service is accessible everywhere. The outcome is data that consistently exaggerates availability nationwide.'
t_1	Prostate biopsy - adenocarcinoma, high-grade tumor cells, forming sheets/solid nests, with minimal glandular differentiation What would you look for next? #PathTwitter #PathResidents
t_2	Unwise policy that harms the environment and benefits those least affected by inflation. It makes more sense to offer income-based support, not tied to fuel consumption. #ableg #abpoli
t_3	"""@user My main worry is that—in the era of swift sharing via preprints—we really need journals to be more rigorous gatekeepers. E.g. #PeerReplication But I was mistaken about preprints and I'm probably mistaken about this. https://blog.everydayscientist.com/?p=4025"""
t_4	I'm excited to introduce Bioicons - a comprehensive collection of 1632+ free, high-quality science graphics in vector format, easily discoverable and customizable for the life science community. All icons are available under permissive CC0 or CC BY license. :right_arrow: https://bioicons.com image
t_5	@user They did have an inclusive vaccination initiative backed by community outreach. The challenge was vaccine skepticism mainly among seniors who trust in conventional remedies. Extremely difficult to overcome.
t_6	If you need proof that swift lockdowns are effective…Vic &amp; NSW delta variant outbreaks. Daily cases correlated to the initial case(s) (Day 1). #auspol #covidnsw #COVID19au @user Thanks http://www.covid19data.com.au for the data.
t_7	A significant milestone for end-of-life care.
t_8	The UK is sustaining a Covid mortality rate double that of the EU. image
t_9	Coronavirus SoCal update: Health authorities confirm 28 extra fatalities, 711 fresh cases in LA County https://abc7.com/health/covid-19-socal-update-officials-confirm-711-new-cases-in-la-county/6079015/ via @user
t_10	'Put simply, how can we learn from the pandemic if we can't recall it? When the stakes are so high, we can't rely on personal memories. We can't rely on batches of messages stored on a single device.'
t_11	'Strong evidence' supports a £100,000 advance payment for those affected by the tainted blood crisis. More than 400 individuals have lost their lives to HIV or hepatitis C due to contaminated blood since the Infected Blood Inquiry began in 2017. https://www.theguardian.com/uk-news/2022/jun/07/infected-blood-scandal-payments-could-run-into-billions-report-suggests
t_12	Far-right extremist referrals to the Government's terror unit surge 30% in a year | The Independent http://www.independent.co.uk/news/uk/home-news/finsbury-park-attack-far-right-extremist-rise-year-statistics-prevent-terrorism-scheme-referrals-a7798231.html
t_13	The statistics for the #coronavirus in Italy are available in a GitHub repository https://github.com/pcm-dpc/COVID-19 directly from @user. Well done.
t_14	"""Relevance matters"" - a framework to assist linking research with policy in public institutions https://blogs.lse.ac.uk/impactofsocialsciences/?p=32143"
t_15	@user You catch an illness, you experience a sore throat/fever/cold, you feel under the weather for a day or two and then you recover. This is what a typical cold is, or what COVID is now for most immunized people. What's left to grasp, *from our perspective*?
t_16	In Victoria, there have been 637 #Covid19Vic fatalities in #AgedCare facilities so far. Minister for Aged Care Richard Colbeck claimed there was a strategy to prevent this - the Aged Care Royal Commission reveals there was #NoPlan. It's time for Morrison to take action. #Covid19Vic #AgedCare #NoPlan
t_17	Get Fit Legs with These Effective Exercises http://pub1.etertain.com/articles/workouts-for-amazing-legs
t_18	'Of all challenges, the complete elimination of #FossilFuels is the straightforward one. There is no justification to not doing it.' Climate scientist @user at #COP26
t_19	The EU's squandered billions on eco-friendly farming handouts have bolstered the argument for leaving the EU, as the funds were pocketed by farmers (including Heseltine) who failed to safeguard the environment with the money, the EU's financial regulator discovered. http://www.telegraph.co.uk/news/2017/12/16/eus-wasted-billions-green-farming-subsidies-strengthen-case/?WT.mc_id=tmg_share_tw via @user
t_20	My latest: Native American votes have made the difference in states like Arizona and Wisconsin. In a Tohono O'odham precinct Biden won 98% of the vote; on parts of Navajo Nation, he won 97%. A look at Native America's influence on the 2020 election so far: https://www.hcn.org/articles/indigenous-affairs-how-indigenous-voters-swung-the-2020-election
t_21	@user The 'GENE-EDIT' blueprint for plant defense systems
t_22	Editorial on #TB and #multimorbidity by Siddiqi et al. in the @user (@user) sheds light on noncommunicable disease among individuals diagnosed with TB and effective ways to tackle it. #postTB #LifeAfterTB #EndTB #PublicHealth https://www.ingentaconnect.com/contentone/iuatld/ijtld/2021/00000025/00000002/art00001 #tuberculosis
t_23	As of February 26th, 2020, 17 suspected cases of #COVID19 in Morocco have been cleared after testing, with all results coming back negative. #COVID19
t_24	Just wrapped up a discussion between @user &amp; @user on PS 3.40. It was invigorating to hear the hallmarks of scientific conversation 'we're still unsure' 'it appears probable' 'the research is inconclusive' 'I strongly disagree' Scientific communication requires mending after #COVID19
t_25	The West Virginia Department of Health today confirmed 13 fresh cases of #COVID19 have been reported to the state, bringing the overall confirmed case count to 52. New cases were identified in Hancock, Jackson, Kanawha, Logan, Marion, Monongalia, Ohio, Preston, Putnam and Raleigh counties. https://dhhr.wv.gov/News/2020/Pages/COVID-19-Daily-Update.aspx #COVID19
t_26	All healthcare professionals can access the MIMS drug shortages tracker for free as frequently as required during the pandemic. Please inform us about any other shortages you encounter so we can look into them and add them to the list https://www.mims.co.uk/drug-shortages-live-tracker/article/1581516
t_27	For the life of me, I can't comprehend why the current government completely abandoned the alert system. Some fundamental public health measures during a surge seem apparent, effortless, and justified. 'We need that leadership' - Baker advocates for reinstatement of the Covid alert level system https://www.rnz.co.nz/news/national/476643/we-need-that-leadership-baker-calls-for-return-to-covid-alert-level-system
t_28	"""Farm officials and laborers in the DPRK continue to work diligently to boost grain production per hectare this year..."" #NorthKorea #rodong http://rodong.rep.kp/en/index.php?strPageID=SF01_02_01&newsID=2022-02-08-0004"
t_29	The only way to resolve our economic challenges is to pioneer our way out - Korea President Park #education #wef14 http://www.weforum.org/sessions/summary/reshaping-world-through-entrepreneurship-education-and-employment
t_30	I've been reflecting a lot about where a lot of the awareness &amp; engagement on long COVID is coming from. While some researchers have played an important role, it's been community-driven activism from those with personal experience that's making a difference. We need to learn from this. :thread:
t_31	And now: 1st #DCRJournal #TikTok #VideoAbstract :movie_camera: Check out this groundbreaking study https://journals.lww.com/dcrjournal/Fulltext/2021/05000/Despite_a_Match_Communication_Code_of_Conduct,.3.aspx #SoMe4Surgery #ILookLikeASurgeon @user
t_32	'I'm not aware of the secret to success, but the secret to failure is attempting to satisfy everyone' -Bill Cosby
t_33	The extent of the #cpm drop is uncertain, with factors like rising ad inventory and decreased #advertising budgets at play. https://www.mediapost.com/publications/article/349710/facebook-cpms-crash-fall-to-all-time-low.html #cpm #advertising
t_34	This is such disheartening news. South Africa paid 1.5 times the cost that the EU did for these vaccines - and now they might not be effective against the B.1.351 variant. The US needs to lift the patent on the Moderna and Pfizer vaccines for the global south immediately.
t_35	Endangered crisis: Australian indigenous species are in peril but policymakers aren't discussing it https://www.smh.com.au/environment/conservation/native-species-are-in-crisis-but-you-wouldn-t-know-it-from-the-election-campaign-20220505-p5air2.html
t_36	Something in the Veterans' mental health inquiry is intriguing. The number of fatalities due to self-inflicted harm (over 400) since the Afghanistan conflict (2001) seems to be a key argument. In the three years, 2017, 2018, and 2019, the combined number of Indigenous fatalities due to self-inflicted harm is 529. image
t_37	How America's Enormous Racial Wealth Disparity Expanded: Through Exploitation https://www.nytimes.com/interactive/2019/08/14/magazine/racial-wealth-gap.html?smid=tw-share
t_38	:up-left_arrow: sea surface temperature across the globe :up-right_arrow: snowfall accumulation over the European Alps :down_arrow: groundwater levels in the Po Valley region Red :red_circle: trend line is 2023 It's clear that conditions are rapidly deteriorating :confused_face: Insights from @user
t_39	The conflict in Ukraine is a complete catastrophe for the people of Ukraine and the global community. But with or without a conflict, we cannot lose sight of the crises affecting low-income households in the U.S. today. Congress can and must multitask.
t_40	The Orca of #MarinelandAntibes - Past &amp; Present via @user #Blackfish http://www.onegreenplanet.org/animalsandnature/end-captive-breeding-at-marineland-antibes/  Learn more about the issue. image
t_41	Poll reveals backing for Windsor Framework is three times stronger than resistance via @user https://www.irishnews.com/news/politicalnews/2023/03/22/news/survey_shows_support_for_windsor_framework_three_times_greater_than_opposition-3152790/?param=ds441rif44T
t_42	'Tech advancements and creativity top the agenda for Israel and India' https://www.theweek.in/news/sci-tech/2021/11/17/technology-and-innovation-high-on-agenda-for-israel-and-india.html
t_43	COP25 Climate summit discussions: 'We've missed a crucial moment' https://www.bbc.co.uk/news/science-environment-50801493
