index,cat1_pred,cat2_pred,cat3_pred
t_0,1,0,0
t_1,0,0,0
t_2,1,0,0
t_3,0,1,1
t_4,0,0,0
t_5,0,0,0
t_6,1,1,1
t_7,0,0,0
t_8,1,0,0
t_9,0,0,0
t_10,1,0,0
t_11,1,1,1
t_12,1,0,0
t_13,0,1,1
t_14,0,1,1
t_15,1,0,0
t_16,1,0,0
t_17,1,0,0
t_18,1,1,1
t_19,1,0,1
t_20,1,0,1
t_21,0,0,0
t_22,0,1,1
t_23,1,0,0
t_24,0,0,1
t_25,1,0,0
t_26,0,0,0
t_27,1,0,0
t_28,0,0,0
t_29,0,0,1
t_30,1,1,1
t_31,0,1,1
t_32,0,0,0
t_33,1,0,0
t_34,1,0,1
t_35,1,0,0
t_36,1,0,1
t_37,1,1,1
t_38,1,0,0
t_39,1,0,0
t_40,0,0,1
t_41,0,0,0
t_42,0,0,0
t_43,0,0,0
t_44,1,0,0
t_45,0,0,0
t_46,0,0,1
t_47,1,0,0
t_48,1,0,0
t_49,1,0,0
t_50,1,0,0
t_51,0,0,0
t_52,1,0,0
t_53,0,0,0
t_54,0,0,1
t_55,0,0,0
t_56,0,0,0
t_57,0,1,1
t_58,0,0,1
t_59,0,1,1
t_60,0,0,0
t_61,0,0,1
t_62,1,0,1
t_63,1,0,0
t_64,1,0,1
t_65,0,0,0
t_66,1,0,0
t_67,1,0,0
t_68,1,0,0
t_69,0,0,1
t_70,1,0,0
t_71,1,0,0
t_72,1,0,1
t_73,1,1,1
t_74,1,0,0
t_75,1,0,0
t_76,0,1,1
t_77,0,0,0
t_78,0,0,1
t_79,0,0,0
t_80,1,0,1
t_81,0,0,0
t_82,1,0,0
t_83,0,0,1
t_84,1,0,0
t_85,1,1,1
t_86,0,0,1
t_87,1,0,0
t_88,1,0,0
t_89,1,1,1
t_90,0,0,0
t_91,1,1,1
t_92,1,0,0
t_93,0,0,0
t_94,0,0,1
t_95,1,0,1
t_96,1,0,1
t_97,0,1,1
t_98,1,1,1
t_99,1,0,0
t_100,0,0,0
t_101,1,0,1
t_102,0,0,0
t_103,0,0,0
t_104,1,1,1
t_105,1,0,0
t_106,1,0,0
t_107,1,0,0
t_108,0,1,1
t_109,1,1,1
t_110,1,1,1
t_111,1,0,0
t_112,1,0,0
t_113,1,0,1
t_114,0,1,1
t_115,0,0,0
t_116,0,1,1
t_117,0,1,1
t_118,0,0,1
t_119,1,0,0
t_120,0,0,0
t_121,0,1,1
t_122,0,1,1
t_123,0,0,0
t_124,1,0,0
t_125,0,1,1
t_126,0,0,1
t_127,1,1,1
t_128,1,0,0
t_129,1,1,1
t_130,0,0,1
t_131,0,1,1
t_132,1,1,1
t_133,0,0,0
t_134,1,1,1
t_135,1,0,0
t_136,1,0,0
t_137,0,0,1
t_138,0,0,1
t_139,0,0,0
t_140,0,0,1
t_141,0,0,1
t_142,0,0,1
t_143,0,0,1
t_144,1,0,0
t_145,0,1,1
t_146,0,0,1
t_147,0,0,0
t_148,0,0,1
t_149,1,1,1
t_150,1,0,0
t_151,1,0,0
t_152,1,0,1
t_153,0,0,0
t_154,1,1,1
t_155,1,0,0
t_156,1,1,1
t_157,1,0,0
t_158,0,0,0
t_159,0,0,0
t_160,1,1,1
t_161,1,0,0
t_162,1,0,0
t_163,0,0,0
t_164,1,0,0
t_165,0,0,0
t_166,1,0,0
t_167,0,0,1
t_168,1,0,0
t_169,1,0,0
t_170,0,0,0
t_171,1,0,0
t_172,0,1,1
t_173,1,0,0
t_174,0,0,0
t_175,0,0,0
t_176,0,0,0
t_177,0,0,1
t_178,0,0,1
t_179,1,0,0
t_180,1,0,0
t_181,0,0,0
t_182,0,0,0
t_183,0,0,0
t_184,0,0,0
t_185,0,0,0
t_186,1,1,1
t_187,1,0,0
t_188,0,0,1
t_189,1,1,1
t_190,0,1,1
t_191,0,0,1
t_192,1,0,0
t_193,0,0,0
t_194,1,0,0
t_195,1,1,1
t_196,1,0,0
t_197,1,0,0
t_198,0,0,1
t_199,1,1,1
t_200,0,0,0
t_201,0,0,0
t_202,0,0,0
t_203,0,0,0
t_204,0,0,1
t_205,1,0,0
t_206,1,1,1
t_207,1,0,1
t_208,1,0,0
t_209,0,0,0
t_210,1,0,0
t_211,1,0,0
t_212,0,0,1
t_213,1,0,0
t_214,0,0,1
t_215,0,1,1
t_216,0,0,1
t_217,1,0,0
t_218,0,0,0
t_219,1,0,0
t_220,0,0,0
t_221,1,0,0
t_222,0,1,1
t_223,1,0,0
t_224,0,1,1
t_225,0,0,0
t_226,0,0,0
t_227,1,0,0
t_228,1,0,0
t_229,1,0,0
t_230,0,0,0
t_231,0,0,1
t_232,0,0,0
t_233,0,0,1
t_234,0,1,1
t_235,0,1,1
t_236,1,1,1
t_237,1,1,1
t_238,1,1,1
t_239,0,0,0
